region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-04-14 14:00:00,test,0.0,0.8542643189430237,False,True
east_core,2013-04-14 15:00:00,test,0.0,0.9835988879203796,False,True
east_core,2013-04-14 16:00:00,test,0.0,1.0,False,True
east_core,2013-04-14 17:00:00,test,0.0,1.0,False,True
east_core,2013-04-14 18:00:00,test,0.0,0.9807872772216797,False,True
east_core,2013-04-14 19:00:00,test,0.0,0.5154638886451721,False,True
east_core,2013-04-14 20:00:00,test,0.0,0.7933458089828491,False,True
east_core,2013-04-14 21:00:00,test,0.0,0.8509840965270996,False,True
east_core,2013-04-14 22:00:00,test,0.0,0.8819118738174438,False,True
east_core,2013-04-14 23:00:00,test,0.0,0.9142455458641052,False,True
east_core,2013-04-15 00:00:00,test,0.0,0.9400187730789185,False,True
east_core,2013-04-15 01:00:00,test,0.0,0.0004686035681515932,False,False
east_core,2013-04-15 02:00:00,test,0.0,0.2910028100013733,False,True
east_core,2013-04-15 03:00:00,test,0.0,0.882380485534668,False,True
east_core,2013-04-15 04:00:00,test,0.0,0.8322399258613586,False,True
east_core,2013-04-15 05:00:00,test,0.0,0.8552014827728271,False,True
east_core,2013-04-15 06:00:00,test,0.0,0.8617619276046753,False,True
east_core,2013-04-15 07:00:00,test,0.0,0.8626991510391235,False,True
east_core,2013-04-15 08:00:00,test,0.0,0.8748828768730164,False,True
east_core,2013-04-15 09:00:00,test,0.0,0.8744142651557922,False,True
east_core,2013-04-15 10:00:00,test,0.0,0.8720712065696716,False,True
east_core,2013-04-15 11:00:00,test,0.0,0.8523898720741272,False,True
east_core,2013-04-15 12:00:00,test,0.0,0.8711340427398682,False,True
east_core,2013-04-15 13:00:00,test,0.0,0.8847235441207886,False,True
east_core,2013-04-15 14:00:00,test,0.0,0.9114339351654053,False,True
east_core,2013-04-15 15:00:00,test,0.0,0.8847235441207886,False,True
east_core,2013-04-15 16:00:00,test,0.0,0.3903467655181885,False,True
east_core,2013-04-15 17:00:00,test,0.0,0.40862229466438293,False,True
east_core,2013-04-15 18:00:00,test,0.0,0.4194001853466034,False,True
east_core,2013-04-15 19:00:00,test,0.0,0.3772258758544922,False,True
east_core,2013-04-15 20:00:00,test,0.0,0.3027178943157196,False,True
east_core,2013-04-15 21:00:00,test,0.0,0.32802248001098633,False,True
east_core,2013-04-15 22:00:00,test,0.0,0.4076851010322571,False,True
east_core,2013-04-15 23:00:00,test,0.0,0.5763823986053467,False,True
east_core,2013-04-16 00:00:00,test,0.0,0.5702905058860779,False,True
east_core,2013-04-16 01:00:00,test,0.0,0.5140581130981445,False,True
east_core,2013-04-16 02:00:00,test,0.0,0.9212746024131775,False,True
east_core,2013-04-16 03:00:00,test,0.0,0.9536082744598389,False,True
east_core,2013-04-16 04:00:00,test,0.0,0.9283036589622498,False,True
east_core,2013-04-16 05:00:00,test,0.0,0.9606372714042664,False,True
east_core,2013-04-16 06:00:00,test,0.0,0.5079662799835205,False,True
east_core,2013-04-16 07:00:00,test,0.0,0.7164948582649231,False,True
east_core,2013-04-16 08:00:00,test,0.0,0.3983130156993866,False,True
east_core,2013-04-16 09:00:00,test,0.0,0.5805997848510742,False,True
east_core,2013-04-16 10:00:00,test,0.0,0.8191190361976624,False,True
east_core,2013-04-16 11:00:00,test,0.0,0.7352389693260193,False,True
east_core,2013-04-16 12:00:00,test,0.0,0.7783505320549011,False,True
east_core,2013-04-16 13:00:00,test,0.0,0.8078725337982178,False,True
east_core,2013-04-16 14:00:00,test,0.0,0.8158388137817383,False,True
east_core,2013-04-16 15:00:00,test,0.0,0.7624179720878601,False,True
east_core,2013-04-16 16:00:00,test,0.0,0.724929690361023,False,True
east_core,2013-04-16 17:00:00,test,0.0,0.626522958278656,False,True
east_core,2013-04-16 18:00:00,test,0.0,0.8940955996513367,False,True
east_core,2013-04-16 19:00:00,test,0.0,0.9545454382896423,False,True
east_core,2013-04-16 20:00:00,test,0.0,0.9034676551818848,False,True
east_core,2013-04-16 21:00:00,test,0.0,0.9995313882827759,False,True
east_core,2013-04-16 22:00:00,test,0.0,0.9981256127357483,False,True
east_core,2013-04-16 23:00:00,test,0.0,0.9976570010185242,False,True
east_core,2013-04-17 00:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 02:00:00,test,0.0,0.9250234365463257,False,True
east_core,2013-04-17 03:00:00,test,0.0,0.7361761927604675,False,True
east_core,2013-04-17 04:00:00,test,0.0,0.6968135237693787,False,True
east_core,2013-04-17 05:00:00,test,0.0,0.530927836894989,False,True
east_core,2013-04-17 06:00:00,test,0.0,0.9995313882827759,False,True
east_core,2013-04-17 07:00:00,test,0.0,0.9995313882827759,False,True
east_core,2013-04-17 08:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 09:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 10:00:00,test,0.0,0.9929709434509277,False,True
east_core,2013-04-17 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 12:00:00,test,0.0,0.9709465503692627,False,True
east_core,2013-04-17 13:00:00,test,0.0,0.9761012196540833,False,True
east_core,2013-04-17 14:00:00,test,0.0,0.9531396627426147,False,True
east_core,2013-04-17 15:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 16:00:00,test,0.0,1.0,False,True
east_core,2013-04-17 17:00:00,test,0.0,0.9634489417076111,False,True
east_core,2013-04-17 18:00:00,test,0.0,0.8214620351791382,False,True
east_core,2013-04-17 19:00:00,test,0.0,0.7122774124145508,False,True
east_core,2013-04-17 20:00:00,test,0.0,0.6471415162086487,False,True
east_core,2013-04-17 21:00:00,test,0.0,0.6504217386245728,False,True
east_core,2013-04-17 22:00:00,test,0.0,0.21883785724639893,False,True
east_core,2013-04-17 23:00:00,test,0.0,0.22352389991283417,False,True
east_core,2013-04-18 00:00:00,test,0.0,0.46813496947288513,False,True
east_core,2013-04-18 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-18 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-18 03:00:00,test,0.0,0.5365510582923889,False,True
east_core,2013-04-18 04:00:00,test,0.0,0.15838800370693207,False,True
east_core,2013-04-18 05:00:00,test,0.0,0.28069353103637695,False,True
east_core,2013-04-18 06:00:00,test,0.0,0.7994377017021179,False,True
east_core,2013-04-18 07:00:00,test,0.0,0.9404873251914978,False,True
east_core,2013-04-18 08:00:00,test,0.0,0.8430178165435791,False,True
east_core,2013-04-18 09:00:00,test,0.0,0.4639175236225128,False,True
east_core,2013-04-18 10:00:00,test,0.0,0.4789128303527832,False,True
east_core,2013-04-18 11:00:00,test,0.0,0.6283974051475525,False,True
east_core,2013-04-18 12:00:00,test,0.0,0.9362699389457703,False,True
east_core,2013-04-18 13:00:00,test,0.0,0.8814433217048645,False,True
east_core,2013-04-18 14:00:00,test,0.0,0.8383317589759827,False,True
east_core,2013-04-18 15:00:00,test,0.0,0.882380485534668,False,True
east_core,2013-04-18 16:00:00,test,0.0,0.8472352623939514,False,True
east_core,2013-04-18 17:00:00,test,0.0,0.8870665431022644,False,True
east_core,2013-04-18 18:00:00,test,0.0,0.8711340427398682,False,True
east_core,2013-04-18 19:00:00,test,0.0,0.8791002631187439,False,True
east_core,2013-04-18 20:00:00,test,0.0,0.9512652158737183,False,True
east_core,2013-04-18 21:00:00,test,0.0,0.9784442186355591,False,True
east_core,2013-04-18 22:00:00,test,0.0,1.0,False,True
east_core,2013-04-18 23:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 00:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 03:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 04:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 05:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 06:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 07:00:00,test,0.0,1.0,False,True
east_core,2013-04-19 08:00:00,test,0.06907323747873306,1.0,True,True
east_core,2013-04-19 09:00:00,test,0.010065949521958828,1.0,False,True
east_core,2013-04-19 10:00:00,test,0.020479001104831696,1.0,False,True
east_core,2013-04-19 11:00:00,test,0.0038181187119334936,1.0,False,True
east_core,2013-04-19 12:00:00,test,0.11627907305955887,1.0,True,True
east_core,2013-04-19 13:00:00,test,0.10725442320108414,1.0,True,True
east_core,2013-04-19 14:00:00,test,0.052065253257751465,1.0,True,True
east_core,2013-04-19 15:00:00,test,0.00034710171166807413,1.0,False,True
east_core,2013-04-19 16:00:00,test,0.13988198339939117,1.0,True,True
east_core,2013-04-19 17:00:00,test,0.18743491172790527,1.0,True,True
east_core,2013-04-19 18:00:00,test,0.04304061084985733,1.0,False,True
east_core,2013-04-19 19:00:00,test,0.010760152712464333,1.0,False,True
east_core,2013-04-19 20:00:00,test,0.021173203364014626,1.0,False,True
east_core,2013-04-19 21:00:00,test,0.015619576908648014,1.0,False,True
east_core,2013-04-19 22:00:00,test,0.0034710171166807413,1.0,False,True
east_core,2013-04-19 23:00:00,test,0.03852828964591026,1.0,False,True
east_core,2013-04-20 00:00:00,test,0.30996182560920715,1.0,True,True
east_core,2013-04-20 01:00:00,test,0.00034710171166807413,1.0,False,True
east_core,2013-04-20 02:00:00,test,0.28705310821533203,1.0,True,True
east_core,2013-04-20 03:00:00,test,0.321763277053833,1.0,True,True
east_core,2013-04-20 04:00:00,test,0.15168344974517822,1.0,True,True
east_core,2013-04-20 05:00:00,test,0.33009371161460876,1.0,True,True
east_core,2013-04-20 06:00:00,test,0.09788268059492111,1.0,True,True
east_core,2013-04-20 07:00:00,test,0.0881638303399086,1.0,True,True
east_core,2013-04-20 08:00:00,test,0.05935439094901085,1.0,True,True
east_core,2013-04-20 09:00:00,test,0.16070808470249176,1.0,True,True
east_core,2013-04-20 10:00:00,test,0.3186393678188324,1.0,True,True
east_core,2013-04-20 11:00:00,test,0.25893786549568176,1.0,True,True
east_core,2013-04-20 12:00:00,test,0.15758417546749115,1.0,True,True
east_core,2013-04-20 13:00:00,test,0.14855952560901642,1.0,True,True
east_core,2013-04-20 14:00:00,test,0.17806316912174225,1.0,True,True
east_core,2013-04-20 15:00:00,test,0.07532107084989548,1.0,True,True
east_core,2013-04-20 16:00:00,test,0.10621312260627747,1.0,True,True
east_core,2013-04-20 17:00:00,test,0.10794863104820251,1.0,True,True
east_core,2013-04-20 18:00:00,test,0.038181185722351074,1.0,False,True
east_core,2013-04-20 19:00:00,test,0.13432836532592773,1.0,True,True
east_core,2013-04-20 20:00:00,test,0.08191600441932678,1.0,True,True
east_core,2013-04-20 21:00:00,test,0.06664352864027023,1.0,True,True
east_core,2013-04-20 22:00:00,test,0.22839291393756866,1.0,True,True
east_core,2013-04-20 23:00:00,test,0.25338423252105713,1.0,True,True
east_core,2013-04-21 00:00:00,test,0.3519611358642578,1.0,True,True
east_core,2013-04-21 01:00:00,test,0.41062131524086,1.0,True,True
east_core,2013-04-21 02:00:00,test,0.42832350730895996,1.0,True,True
east_core,2013-04-21 03:00:00,test,0.4481082856655121,1.0,True,True
east_core,2013-04-21 04:00:00,test,0.43977785110473633,1.0,True,True
east_core,2013-04-21 05:00:00,test,0.39500173926353455,1.0,True,True
east_core,2013-04-21 06:00:00,test,0.356473445892334,1.0,True,True
east_core,2013-04-21 07:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 08:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 09:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 12:00:00,test,0.0,0.9976570010185242,False,True
east_core,2013-04-21 13:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 14:00:00,test,0.0,1.0,False,True
east_core,2013-04-21 15:00:00,test,0.0,0.9981256127357483,False,True
east_core,2013-04-21 16:00:00,test,0.0,0.9981256127357483,False,True
east_core,2013-04-21 17:00:00,test,0.0,0.9503280520439148,False,True
east_core,2013-04-21 18:00:00,test,0.0,0.9573570489883423,False,True
east_core,2013-04-21 19:00:00,test,0.0,0.9573570489883423,False,True
east_core,2013-04-21 20:00:00,test,0.0,0.9676663279533386,False,True
east_core,2013-04-21 21:00:00,test,0.0,0.9639175534248352,False,True
east_core,2013-04-21 22:00:00,test,0.0,0.9943767786026001,False,True
east_core,2013-04-21 23:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 00:00:00,test,0.0,0.977975606918335,False,True
east_core,2013-04-22 01:00:00,test,0.0,0.9864104986190796,False,True
east_core,2013-04-22 02:00:00,test,0.20166608691215515,1.0,True,True
east_core,2013-04-22 03:00:00,test,0.2603262662887573,1.0,True,True
east_core,2013-04-22 04:00:00,test,0.5071156024932861,1.0,True,True
east_core,2013-04-22 05:00:00,test,0.572370707988739,1.0,True,True
east_core,2013-04-22 06:00:00,test,0.39430752396583557,1.0,True,True
east_core,2013-04-22 07:00:00,test,0.07948628813028336,1.0,True,True
east_core,2013-04-22 08:00:00,test,0.10308920592069626,1.0,True,True
east_core,2013-04-22 09:00:00,test,0.0017355085583403707,1.0,False,True
east_core,2013-04-22 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 12:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 13:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 14:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 15:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 16:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 17:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 18:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 19:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 20:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 21:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 22:00:00,test,0.0,1.0,False,True
east_core,2013-04-22 23:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 00:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 03:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 04:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 05:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 06:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 07:00:00,test,0.023950017988681793,1.0,False,True
east_core,2013-04-23 08:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 09:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 12:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 13:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 14:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 15:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 16:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 17:00:00,test,0.0,0.9981256127357483,False,True
east_core,2013-04-23 18:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 19:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 20:00:00,test,0.0,0.966260552406311,False,True
east_core,2013-04-23 21:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 22:00:00,test,0.0,1.0,False,True
east_core,2013-04-23 23:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 00:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 03:00:00,test,0.0,0.9990627765655518,False,True
east_core,2013-04-24 04:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 05:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 06:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 07:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 08:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 09:00:00,test,0.0,0.9625117182731628,False,True
east_core,2013-04-24 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 12:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 13:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 14:00:00,test,0.0,0.9311152696609497,False,True
east_core,2013-04-24 15:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 16:00:00,test,0.0,0.9620431065559387,False,True
east_core,2013-04-24 17:00:00,test,0.0,0.9775070548057556,False,True
east_core,2013-04-24 18:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 19:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 20:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 21:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 22:00:00,test,0.0,1.0,False,True
east_core,2013-04-24 23:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 00:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 03:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 04:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 05:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 06:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 07:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 08:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 09:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 12:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 13:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 14:00:00,test,0.0,0.993908166885376,False,True
east_core,2013-04-25 15:00:00,test,0.0,0.9995313882827759,False,True
east_core,2013-04-25 16:00:00,test,0.0,0.9821930527687073,False,True
east_core,2013-04-25 17:00:00,test,0.0,0.9990627765655518,False,True
east_core,2013-04-25 18:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 19:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 20:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 21:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 22:00:00,test,0.0,1.0,False,True
east_core,2013-04-25 23:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 00:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 03:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 04:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 05:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 06:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 07:00:00,test,0.0,1.0,False,True
east_core,2013-04-26 08:00:00,test,0.0,1.0,False,True
